,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
41,91.0,82,17.5,81.0,clear,1013.62,13,Spring,2.5,inland,Sunny
42,36.0,67,4.5,7.0,clear,1027.18,8,Winter,7.5,inland,Sunny
43,85.0,72,11.5,101.0,clear,1028.71,6,Spring,7.0,mountain,Sunny
44,57.0,83,34.5,91.0,overcast,997.97,12,Spring,6.0,inland,Rainy
45,-8.0,73,7.0,87.0,overcast,992.94,1,Winter,2.5,mountain,Snowy
46,16.0,72,15.5,65.0,overcast,1005.38,0,Winter,1.5,inland,Rainy
47,34.0,57,6.5,2.0,clear,1026.6,10,Summer,6.0,coastal,Sunny
48,27.0,37,7.5,7.0,clear,1028.46,10,Summer,7.0,coastal,Sunny
49,34.0,23,4.0,13.0,clear,1018.72,10,Winter,10.0,coastal,Sunny
50,13.0,67,6.0,56.0,partly cloudy,1006.76,2,Summer,2.5,coastal,Rainy
51,32.0,26,5.5,10.0,cloudy,1143.32,11,Spring,2.5,coastal,Rainy
52,-3.0,76,10.0,85.0,overcast,986.77,0,Winter,3.5,mountain,Snowy
53,-3.0,96,3.5,93.0,overcast,999.23,0,Winter,4.5,inland,Snowy
54,3.0,84,7.5,57.0,overcast,984.74,1,Winter,3.0,mountain,Snowy
55,38.0,64,9.5,19.0,clear,1018.96,5,Autumn,6.0,coastal,Sunny
56,27.0,67,0.5,2.0,clear,1010.91,8,Spring,6.5,mountain,Sunny
57,-2.0,106,24.0,73.0,partly cloudy,981.5,13,Winter,1.5,inland,Snowy
58,-1.0,63,13.5,91.0,overcast,997.24,1,Winter,5.0,inland,Snowy
59,28.0,70,11.0,86.0,overcast,1014.57,0,Spring,3.0,coastal,Rainy
60,2.0,61,19.5,85.0,overcast,996.86,1,Winter,3.0,inland,Snowy
61,43.0,31,5.0,0.0,clear,1011.31,5,Spring,7.5,inland,Sunny
62,23.0,62,7.0,44.0,overcast,1005.05,4,Summer,8.5,inland,Cloudy
63,24.0,82,14.0,97.0,overcast,1016.44,1,Winter,4.5,inland,Rainy
64,26.0,49,9.0,10.0,clear,1021.08,9,Autumn,7.0,coastal,Sunny
65,-9.0,67,16.0,77.0,overcast,994.52,1,Winter,4.0,mountain,Snowy
66,26.0,33,7.5,6.0,clear,1025.21,8,Spring,7.5,mountain,Sunny
67,28.0,64,1.0,39.0,partly cloudy,1007.18,3,Winter,5.0,inland,Cloudy
68,-11.0,75,17.0,104.0,overcast,985.86,13,Winter,2.5,mountain,Snowy
69,20.0,51,3.0,29.0,overcast,1003.1,1,Summer,8.5,coastal,Cloudy
70,24.0,77,14.0,40.0,partly cloudy,1006.57,2,Summer,7.0,coastal,Cloudy
71,2.0,75,19.0,87.0,overcast,980.07,0,Winter,4.0,mountain,Snowy
72,29.0,69,13.5,88.0,overcast,993.87,3,Spring,3.5,coastal,Rainy
73,29.0,79,6.5,75.0,partly cloudy,1012.7,1,Winter,2.0,inland,Rainy
74,-1.0,97,18.0,78.0,overcast,997.91,1,Winter,3.5,mountain,Snowy
75,17.0,94,12.5,79.0,overcast,1015.11,3,Winter,2.0,mountain,Rainy
76,22.0,74,5.5,25.0,partly cloudy,1019.5,2,Spring,7.0,coastal,Cloudy
77,-7.0,94,36.0,77.0,overcast,987.47,13,Winter,0.5,inland,Snowy
78,-3.0,67,5.5,98.0,overcast,992.87,1,Winter,2.5,inland,Snowy
79,24.0,36,6.0,5.0,partly cloudy,1013.47,6,Winter,6.5,coastal,Sunny
80,30.0,26,6.0,6.0,partly cloudy,1028.27,9,Summer,7.5,coastal,Sunny
81,48.0,47,1.5,97.0,overcast,932.54,4,Spring,17.0,coastal,Sunny
82,37.0,45,9.5,18.0,partly cloudy,1018.93,8,Autumn,7.5,mountain,Sunny
83,16.0,88,6.0,78.0,overcast,998.52,1,Summer,4.0,coastal,Rainy
84,31.0,70,14.0,13.0,partly cloudy,1011.12,4,Summer,6.5,mountain,Cloudy
85,13.0,67,12.5,11.0,cloudy,1157.23,4,Autumn,5.5,coastal,Rainy
86,35.0,43,9.0,5.0,partly cloudy,1029.71,6,Spring,9.5,inland,Sunny
87,-1.0,81,18.0,60.0,overcast,996.7,1,Winter,4.5,mountain,Snowy
88,19.0,59,1.0,25.0,overcast,1011.4,3,Autumn,5.0,coastal,Cloudy
89,0.0,60,1.0,71.0,partly cloudy,994.29,0,Winter,3.0,inland,Snowy
90,11.0,61,9.5,41.0,partly cloudy,1008.3,3,Summer,6.5,mountain,Cloudy
91,41.0,24,0.5,2.0,clear,1021.98,11,Winter,5.5,mountain,Sunny
92,17.0,85,16.5,79.0,overcast,1017.45,3,Autumn,4.0,mountain,Rainy
93,19.0,54,10.0,34.0,partly cloudy,1018.18,1,Summer,6.0,coastal,Cloudy
94,32.0,52,6.0,48.0,partly cloudy,1011.65,2,Autumn,6.0,coastal,Cloudy
95,10.0,84,31.5,90.0,overcast,1018.7,8,Autumn,3.0,mountain,Rainy
96,3.0,62,1.5,67.0,overcast,989.62,1,Winter,3.0,mountain,Snowy
97,47.0,103,33.0,106.0,overcast,1005.94,12,Summer,7.0,mountain,Rainy
98,72.0,82,4.0,70.0,clear,1015.49,7,Spring,5.0,inland,Sunny
99,44.0,38,1.0,7.0,partly cloudy,1020.35,7,Autumn,6.5,coastal,Sunny
100,16.0,74,14.0,27.0,partly cloudy,1009.27,3,Autumn,8.5,inland,Cloudy
101,-7.0,73,22.0,77.0,overcast,985.01,13,Winter,2.0,inland,Snowy
102,-3.0,76,2.0,88.0,overcast,995.59,0,Winter,3.0,inland,Snowy
103,73.0,101,17.0,91.0,clear,1024.85,4,Winter,2.0,inland,Sunny
104,11.0,79,6.5,41.0,partly cloudy,1017.28,3,Spring,7.5,inland,Cloudy
105,39.0,49,3.5,4.0,partly cloudy,1019.35,5,Winter,9.0,mountain,Sunny
106,31.0,56,1.0,68.0,partly cloudy,920.85,14,Autumn,8.0,mountain,Cloudy
107,28.0,101,8.0,95.0,clear,1019.07,11,Autumn,1.0,inland,Sunny
108,0.0,84,12.0,97.0,overcast,998.65,0,Winter,1.0,mountain,Snowy
109,23.0,68,15.0,96.0,partly cloudy,1009.24,0,Autumn,2.0,mountain,Rainy
110,48.0,75,24.5,90.0,overcast,1001.7,8,Autumn,3.0,inland,Cloudy
111,18.0,68,6.5,68.0,overcast,1003.8,3,Autumn,3.5,coastal,Rainy
112,-2.0,94,13.0,71.0,overcast,987.43,1,Winter,4.5,mountain,Snowy
113,16.0,65,12.5,27.0,cloudy,1146.34,8,Winter,15.0,inland,Rainy
114,-9.0,98,3.0,75.0,overcast,998.11,0,Winter,1.5,mountain,Snowy
115,26.0,64,2.5,26.0,partly cloudy,1004.98,4,Summer,7.5,mountain,Cloudy
116,38.0,58,1.5,3.0,clear,1022.76,8,Spring,7.5,coastal,Sunny
117,1.0,94,7.0,96.0,overcast,998.51,1,Winter,1.5,mountain,Snowy
118,-6.0,70,12.5,55.0,overcast,986.84,0,Winter,2.0,inland,Snowy
119,-10.0,73,3.0,96.0,overcast,997.89,0,Winter,4.0,mountain,Snowy
120,26.0,95,5.0,96.0,overcast,1003.36,3,Spring,1.0,inland,Rainy
121,28.0,27,7.5,70.0,overcast,944.87,8,Winter,9.0,mountain,Cloudy
122,-12.0,73,10.5,18.0,partly cloudy,968.94,8,Summer,17.0,coastal,Snowy
123,66.0,80,11.5,97.0,clear,1027.84,9,Spring,5.5,inland,Sunny
124,-8.0,72,7.0,77.0,overcast,990.53,0,Winter,3.0,inland,Snowy
125,10.0,79,15.5,80.0,overcast,1019.52,1,Summer,2.5,inland,Rainy
126,0.0,62,16.5,55.0,overcast,998.86,1,Winter,3.0,inland,Snowy
127,28.0,48,5.0,4.0,partly cloudy,1026.54,10,Summer,8.5,mountain,Sunny
128,-2.0,68,15.0,79.0,partly cloudy,986.05,0,Winter,3.0,inland,Snowy
129,20.0,51,3.5,34.0,partly cloudy,1001.09,4,Autumn,7.0,inland,Cloudy
130,17.0,77,3.0,77.0,overcast,858.32,0,Summer,10.5,coastal,Rainy
131,-8.0,63,0.5,73.0,overcast,994.16,1,Winter,3.0,mountain,Snowy
132,41.0,58,1.5,7.0,clear,1024.84,8,Autumn,7.5,coastal,Sunny
133,33.0,93,5.0,93.0,overcast,1009.61,2,Summer,1.5,coastal,Rainy
134,38.0,38,7.0,0.0,clear,1017.61,11,Autumn,8.5,coastal,Sunny
135,4.0,75,10.5,69.0,cloudy,926.46,12,Spring,1.5,mountain,Rainy
136,-9.0,61,6.5,33.0,overcast,954.55,4,Summer,15.0,coastal,Rainy
137,15.0,87,18.5,85.0,overcast,1000.27,2,Winter,4.0,coastal,Rainy
138,10.0,62,13.0,71.0,overcast,999.18,2,Summer,3.0,coastal,Rainy
139,11.0,91,33.0,73.0,partly cloudy,999.97,0,Winter,1.5,inland,Rainy
140,10.0,71,11.5,39.0,partly cloudy,1013.32,1,Autumn,8.5,inland,Cloudy
141,3.0,82,17.0,59.0,overcast,984.41,0,Winter,4.0,mountain,Snowy
142,-9.0,100,7.0,84.0,overcast,985.63,14,Winter,1.0,inland,Snowy
143,32.0,26,10.0,11.0,partly cloudy,1016.82,7,Summer,5.5,inland,Sunny
144,4.0,88,8.0,53.0,overcast,985.4,0,Winter,1.5,mountain,Snowy
145,26.0,99,16.5,63.0,overcast,1017.33,1,Spring,3.0,inland,Rainy
146,23.0,21,0.0,16.0,clear,1025.67,6,Autumn,9.0,inland,Sunny
147,54.0,84,10.0,93.0,overcast,1000.81,8,Winter,1.0,mountain,Rainy
148,28.0,45,5.5,3.0,clear,1016.57,5,Spring,9.0,mountain,Sunny
149,13.0,47,3.5,49.0,partly cloudy,1190.68,1,Winter,6.0,inland,Rainy
150,15.0,52,8.5,41.0,overcast,1000.77,3,Winter,8.0,inland,Cloudy
151,12.0,87,14.5,72.0,overcast,991.12,3,Spring,3.0,inland,Rainy
152,21.0,57,2.5,45.0,partly cloudy,1007.93,1,Autumn,5.5,coastal,Cloudy
153,33.0,41,4.0,15.0,clear,1016.2,9,Winter,9.0,coastal,Sunny
154,17.0,72,9.5,45.0,partly cloudy,1005.29,4,Summer,8.0,mountain,Cloudy
155,-7.0,61,10.5,62.0,partly cloudy,998.17,1,Winter,4.5,mountain,Snowy
156,36.0,65,7.5,53.0,overcast,892.67,7,Autumn,18.5,mountain,Rainy
157,53.0,74,3.0,76.0,partly cloudy,1012.12,2,Autumn,11.5,inland,Sunny
158,21.0,72,19.0,57.0,overcast,990.71,2,Winter,2.0,coastal,Rainy
159,21.0,42,6.0,13.0,clear,1022.85,8,Summer,8.5,coastal,Sunny
160,21.0,47,5.0,14.0,clear,1018.31,10,Winter,5.5,coastal,Sunny
161,-8.0,71,10.0,91.0,overcast,998.32,0,Winter,1.5,mountain,Snowy
162,0.0,31,0.5,60.0,partly cloudy,1133.57,12,Winter,7.0,mountain,Snowy
163,-5.0,83,22.0,87.0,partly cloudy,993.89,9,Winter,2.5,mountain,Snowy
164,21.0,73,6.0,86.0,partly cloudy,1010.37,3,Winter,2.0,coastal,Rainy
165,22.0,65,13.0,31.0,partly cloudy,1016.64,4,Summer,6.5,mountain,Cloudy
166,28.0,55,12.0,30.0,partly cloudy,1012.01,2,Winter,6.0,mountain,Cloudy
167,37.0,61,2.0,2.0,clear,1013.04,7,Winter,7.5,coastal,Sunny
168,-22.0,94,24.5,75.0,partly cloudy,980.89,6,Winter,1.5,mountain,Snowy
169,66.0,78,15.5,94.0,clear,1028.15,14,Spring,0.5,inland,Sunny
170,42.0,56,8.0,14.0,partly cloudy,1015.38,7,Autumn,7.0,inland,Sunny
171,43.0,35,5.0,1.0,partly cloudy,1024.76,6,Autumn,6.5,coastal,Sunny
172,-4.0,90,10.0,62.0,overcast,995.39,1,Winter,5.0,mountain,Snowy
173,17.0,56,13.5,17.0,overcast,1017.46,2,Autumn,7.5,mountain,Cloudy
174,26.0,71,36.0,95.0,partly cloudy,996.18,2,Winter,3.5,mountain,Rainy
175,24.0,61,5.5,3.0,clear,1018.27,9,Spring,5.5,inland,Sunny
176,17.0,98,18.0,90.0,partly cloudy,1007.51,7,Spring,5.5,coastal,Cloudy
177,24.0,50,2.0,8.0,partly cloudy,1010.94,9,Winter,7.0,inland,Sunny
178,-9.0,91,8.0,75.0,overcast,990.97,1,Winter,5.0,mountain,Snowy
179,19.0,79,12.5,73.0,overcast,1008.92,3,Summer,4.5,mountain,Rainy
180,45.0,82,18.0,79.0,overcast,1012.32,7,Autumn,0.5,mountain,Rainy
181,41.0,93,29.5,90.0,overcast,1016.84,3,Summer,1.5,mountain,Rainy
182,-9.0,85,26.0,92.0,overcast,993.06,14,Winter,3.0,inland,Snowy
183,28.0,49,8.0,0.0,clear,1025.75,5,Autumn,7.5,coastal,Sunny
184,-5.0,77,6.0,63.0,overcast,985.51,0,Winter,4.5,inland,Snowy
185,29.0,46,9.0,17.0,clear,1025.99,7,Spring,5.0,coastal,Sunny
186,43.0,39,14.0,39.0,overcast,858.41,10,Spring,8.5,inland,Snowy
187,30.0,63,6.0,65.0,partly cloudy,1009.86,0,Winter,4.0,mountain,Rainy
188,44.0,69,2.0,9.0,partly cloudy,1014.44,9,Spring,8.5,coastal,Sunny
189,26.0,73,7.0,92.0,partly cloudy,1016.65,3,Summer,2.5,inland,Rainy
190,22.0,67,1.5,43.0,partly cloudy,1002.49,2,Winter,8.0,mountain,Cloudy
191,26.0,56,9.5,7.0,partly cloudy,1024.17,10,Summer,8.5,coastal,Sunny
192,14.0,62,8.0,86.0,overcast,1012.94,2,Summer,4.0,mountain,Rainy
193,-2.0,99,6.5,73.0,partly cloudy,984.98,1,Winter,2.0,mountain,Snowy
194,-3.0,70,8.0,70.0,overcast,992.49,0,Winter,4.5,inland,Snowy
195,22.0,82,12.5,55.0,overcast,1001.63,2,Summer,2.5,coastal,Rainy
196,34.0,76,2.0,61.0,cloudy,1183.14,6,Winter,11.0,inland,Rainy
197,4.0,85,13.0,95.0,overcast,988.3,0,Winter,1.5,inland,Snowy
198,20.0,83,6.5,97.0,partly cloudy,994.55,2,Spring,3.5,coastal,Rainy
199,15.0,63,12.5,88.0,overcast,992.6,3,Summer,2.5,coastal,Rainy
200,-5.0,68,13.5,81.0,overcast,998.64,0,Winter,3.5,mountain,Snowy
201,20.0,53,5.0,4.0,partly cloudy,1017.72,8,Spring,6.5,coastal,Sunny
202,15.0,63,8.0,12.0,partly cloudy,1013.24,3,Winter,5.0,inland,Cloudy
203,38.0,29,8.5,0.0,partly cloudy,1025.46,5,Winter,9.5,inland,Sunny
204,14.0,79,9.0,75.0,overcast,1003.71,1,Spring,2.0,coastal,Rainy
205,26.0,89,12.0,96.0,partly cloudy,1014.36,2,Spring,1.5,coastal,Rainy
206,36.0,76,22.5,91.0,partly cloudy,1009.65,11,Spring,4.0,coastal,Cloudy
207,11.0,51,15.0,39.0,overcast,1000.97,1,Winter,7.5,coastal,Cloudy
208,3.0,87,7.5,77.0,overcast,990.74,0,Winter,1.5,mountain,Snowy
209,-12.0,64,14.5,39.0,overcast,978.38,9,Summer,5.0,inland,Snowy
210,20.0,85,12.5,77.0,overcast,1008.58,1,Winter,4.0,mountain,Rainy
211,21.0,97,12.0,94.0,overcast,1014.88,1,Winter,4.5,inland,Rainy
212,-3.0,78,0.0,96.0,overcast,982.96,1,Winter,1.0,mountain,Snowy
213,26.0,63,3.0,35.0,partly cloudy,1006.68,1,Winter,6.5,mountain,Cloudy
214,34.0,56,0.5,13.0,partly cloudy,1015.77,6,Winter,7.5,inland,Sunny
215,1.0,98,19.0,54.0,overcast,997.26,0,Winter,2.5,inland,Snowy
216,23.0,86,9.5,85.0,partly cloudy,1013.54,1,Spring,2.5,mountain,Rainy
217,28.0,96,15.5,71.0,partly cloudy,1008.96,2,Winter,1.0,coastal,Rainy
218,25.0,26,4.5,5.0,clear,1012.59,8,Winter,5.0,coastal,Sunny
219,24.0,24,10.0,1.0,partly cloudy,1025.66,8,Winter,5.5,inland,Sunny
220,18.0,52,10.0,17.0,cloudy,1060.37,5,Winter,18.0,inland,Rainy
221,28.0,61,9.0,25.0,overcast,1008.96,1,Spring,5.5,mountain,Cloudy
222,65.0,101,13.5,74.0,overcast,994.44,6,Winter,2.5,mountain,Rainy
223,34.0,68,11.0,59.0,overcast,1015.76,0,Summer,4.5,coastal,Rainy
224,20.0,40,4.0,27.0,overcast,810.06,3,Winter,4.0,coastal,Snowy
225,30.0,21,5.5,2.0,partly cloudy,1013.06,5,Winter,6.0,coastal,Sunny
226,11.0,76,19.5,92.0,partly cloudy,999.56,1,Summer,4.0,mountain,Rainy
227,-4.0,76,3.0,91.0,overcast,991.95,1,Winter,3.0,mountain,Snowy
228,34.0,51,10.0,13.0,cloudy,957.62,7,Spring,8.5,inland,Cloudy
229,25.0,84,15.5,91.0,clear,1018.5,6,Summer,8.0,inland,Sunny
230,28.0,41,1.5,10.0,clear,1019.55,11,Autumn,7.0,mountain,Sunny
231,1.0,64,6.5,63.0,overcast,993.53,1,Winter,3.5,inland,Snowy
232,31.0,55,11.0,93.0,overcast,1140.84,2,Winter,8.0,mountain,Cloudy
233,32.0,85,13.0,85.0,partly cloudy,1007.23,1,Summer,4.5,coastal,Rainy
234,10.0,81,11.5,75.0,partly cloudy,1006.82,3,Summer,3.5,inland,Rainy
235,-10.0,80,17.5,63.0,partly cloudy,986.35,0,Winter,2.5,inland,Snowy
236,19.0,73,18.5,80.0,overcast,1008.0,2,Spring,2.5,mountain,Rainy
237,-6.0,79,9.5,78.0,overcast,982.01,1,Winter,5.0,mountain,Snowy
238,4.0,86,15.5,58.0,overcast,982.97,1,Winter,1.0,inland,Snowy
239,21.0,94,2.0,102.0,clear,1020.59,6,Winter,4.0,mountain,Sunny
240,-11.0,74,9.5,86.0,cloudy,887.93,3,Autumn,15.0,coastal,Sunny
241,34.0,56,5.0,0.0,clear,1015.38,11,Spring,9.0,coastal,Sunny
242,22.0,79,14.0,44.0,partly cloudy,1000.39,3,Summer,6.5,mountain,Cloudy
243,12.0,67,3.0,47.0,overcast,1007.6,2,Spring,7.5,inland,Cloudy
244,31.0,64,7.5,70.0,partly cloudy,1019.87,1,Spring,1.5,coastal,Rainy
245,-10.0,25,11.0,96.0,cloudy,803.02,8,Spring,4.0,mountain,Cloudy
246,42.0,45,2.0,19.0,clear,1024.3,9,Summer,9.0,coastal,Sunny
247,41.0,47,7.5,11.0,partly cloudy,1023.15,9,Winter,8.5,mountain,Sunny
248,43.0,66,6.5,16.0,partly cloudy,1013.71,8,Summer,6.0,mountain,Sunny
249,39.0,79,11.5,100.0,overcast,1005.63,9,Winter,9.0,mountain,Cloudy
250,-1.0,63,13.5,92.0,overcast,998.36,1,Winter,1.5,inland,Snowy
251,36.0,26,9.0,5.0,clear,1016.29,6,Winter,6.0,coastal,Sunny
252,-5.0,86,8.5,80.0,overcast,987.56,1,Winter,4.5,inland,Snowy
253,10.0,74,14.5,71.0,overcast,1003.15,1,Summer,1.0,mountain,Rainy
254,-2.0,70,17.0,61.0,overcast,981.11,1,Winter,2.0,inland,Snowy
255,33.0,54,8.0,39.0,overcast,1002.62,4,Autumn,8.0,mountain,Cloudy
256,29.0,49,3.0,3.0,clear,1023.07,11,Summer,10.0,inland,Sunny
257,40.0,108,13.0,81.0,clear,1010.74,11,Summer,12.5,coastal,Sunny
258,17.0,73,8.0,13.0,overcast,1167.84,5,Summer,0.5,coastal,Sunny
259,42.0,62,10.0,13.0,clear,1012.58,11,Summer,6.5,coastal,Sunny
260,35.0,81,21.0,89.0,partly cloudy,1011.12,5,Winter,9.5,inland,Cloudy
261,16.0,37,13.0,31.0,partly cloudy,1193.0,5,Spring,5.5,coastal,Snowy
262,36.0,87,13.5,84.0,partly cloudy,1021.32,0,Winter,4.5,coastal,Sunny
263,14.0,76,9.5,75.0,overcast,1009.77,1,Summer,3.0,coastal,Rainy
264,30.0,60,12.0,44.0,partly cloudy,1018.78,2,Summer,7.5,mountain,Cloudy
265,-7.0,77,1.5,66.0,overcast,991.73,0,Winter,4.0,inland,Snowy
266,35.0,21,9.0,17.0,clear,1014.91,5,Winter,8.0,inland,Sunny
267,26.0,99,22.5,89.0,partly cloudy,1009.48,11,Winter,8.0,coastal,Cloudy
268,34.0,20,0.5,48.0,partly cloudy,923.95,3,Autumn,17.5,inland,Cloudy
269,42.0,38,0.5,18.0,clear,1024.63,10,Summer,6.5,coastal,Sunny
270,11.0,77,13.0,21.0,partly cloudy,1003.85,4,Spring,5.0,coastal,Cloudy
271,-6.0,90,13.5,94.0,overcast,988.68,0,Winter,3.5,inland,Snowy
272,40.0,38,3.5,4.0,clear,1018.19,9,Autumn,8.5,inland,Sunny
273,100.0,87,12.5,108.0,clear,1016.04,14,Summer,10.5,mountain,Sunny
274,-8.0,67,19.0,89.0,overcast,995.9,0,Winter,3.0,inland,Snowy
275,32.0,70,12.0,97.0,partly cloudy,928.34,8,Autumn,12.5,mountain,Cloudy
276,-5.0,83,11.5,53.0,overcast,980.39,0,Winter,3.0,inland,Snowy
277,18.0,59,3.0,47.0,partly cloudy,1001.99,3,Summer,6.5,coastal,Cloudy
278,-10.0,83,19.0,81.0,partly cloudy,982.94,1,Winter,4.0,inland,Snowy
279,-7.0,87,11.5,68.0,partly cloudy,983.25,1,Winter,2.5,inland,Snowy
280,-6.0,69,9.5,69.0,overcast,989.18,1,Winter,1.0,mountain,Snowy
281,11.0,67,8.0,17.0,partly cloudy,1005.72,4,Summer,6.0,inland,Cloudy
282,34.0,91,7.5,78.0,overcast,1011.53,0,Autumn,4.0,coastal,Rainy
283,19.0,81,17.0,51.0,partly cloudy,1012.59,1,Summer,3.5,inland,Rainy
284,25.0,53,10.5,46.0,partly cloudy,1012.51,2,Spring,8.0,inland,Cloudy
285,35.0,50,0.5,3.0,partly cloudy,1024.9,10,Winter,8.5,inland,Sunny
286,29.0,71,16.0,86.0,overcast,1007.09,1,Summer,2.0,mountain,Rainy
287,0.0,71,1.5,67.0,overcast,995.64,1,Winter,3.5,inland,Snowy
288,3.0,83,6.0,66.0,overcast,999.44,0,Winter,1.0,mountain,Snowy
289,33.0,70,11.0,41.0,overcast,1006.4,4,Winter,6.5,inland,Cloudy
290,21.0,34,8.0,9.0,partly cloudy,1028.63,11,Summer,6.0,coastal,Sunny
291,20.0,24,3.5,7.0,clear,1014.06,11,Autumn,9.5,mountain,Sunny
292,27.0,73,8.5,25.0,partly cloudy,1007.85,2,Autumn,7.5,coastal,Cloudy
293,21.0,32,1.5,17.0,clear,1025.71,6,Winter,10.0,coastal,Sunny
294,32.0,35,2.5,63.0,partly cloudy,1160.48,2,Winter,0.0,coastal,Sunny
295,1.0,79,19.0,95.0,partly cloudy,987.57,13,Winter,2.0,mountain,Snowy
296,-10.0,61,7.5,50.0,overcast,980.37,0,Winter,4.0,mountain,Snowy
297,-10.0,68,8.0,85.0,overcast,995.14,1,Winter,3.0,inland,Snowy
298,-9.0,73,0.5,75.0,overcast,997.51,0,Winter,5.0,mountain,Snowy
299,34.0,47,2.0,10.0,overcast,1152.88,2,Autumn,15.5,inland,Snowy
300,25.0,69,6.0,17.0,clear,1024.91,5,Spring,7.0,mountain,Sunny
301,10.0,95,12.0,65.0,overcast,1002.12,3,Winter,4.5,mountain,Rainy
302,27.0,28,10.0,98.0,overcast,896.93,2,Spring,11.0,inland,Snowy
303,24.0,64,11.0,98.0,overcast,992.78,1,Summer,5.0,inland,Rainy
304,29.0,87,16.0,56.0,partly cloudy,1009.62,1,Autumn,1.5,inland,Rainy
305,33.0,55,2.0,31.0,partly cloudy,1010.26,3,Summer,6.5,mountain,Cloudy
306,28.0,72,14.0,73.0,partly cloudy,1005.12,1,Summer,1.0,coastal,Rainy
307,26.0,61,6.0,31.0,overcast,1006.26,2,Spring,7.0,inland,Cloudy
308,55.0,78,3.0,91.0,clear,1029.67,2,Autumn,3.0,inland,Sunny
309,31.0,26,9.5,18.0,clear,1013.18,5,Summer,10.0,inland,Sunny
