,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
47,6.0,76,2.5,64.0,partly cloudy,1000.66,6,Spring,0.0,inland,Snowy
48,24.0,95,6.0,87.0,partly cloudy,1015.22,1,Autumn,5.0,mountain,Sunny
49,6.0,74,1.5,69.0,cloudy,1164.08,14,Spring,7.5,mountain,Sunny
50,-17.0,69,5.5,91.0,overcast,895.83,2,Spring,9.5,mountain,Snowy
51,14.0,89,14.0,91.0,overcast,998.14,0,Winter,3.0,inland,Rainy
52,37.0,42,5.5,19.0,clear,1021.85,8,Autumn,10.0,coastal,Sunny
53,30.0,27,7.0,13.0,partly cloudy,1016.38,5,Spring,7.5,inland,Sunny
54,17.0,95,15.0,57.0,overcast,1009.1,2,Autumn,4.5,inland,Rainy
55,34.0,57,6.5,12.0,partly cloudy,1001.34,1,Autumn,9.0,coastal,Cloudy
56,-9.0,96,0.0,65.0,overcast,999.81,0,Winter,3.5,inland,Snowy
57,33.0,98,10.0,65.0,partly cloudy,1019.95,3,Autumn,3.0,mountain,Rainy
58,25.0,72,13.0,36.0,partly cloudy,1012.73,3,Summer,6.5,coastal,Cloudy
59,41.0,104,5.5,85.0,partly cloudy,1023.8,13,Summer,4.5,coastal,Sunny
60,32.0,96,6.5,55.0,overcast,1002.53,2,Summer,2.5,coastal,Rainy
61,20.0,50,14.0,33.0,overcast,1002.48,3,Autumn,5.0,coastal,Cloudy
62,30.0,61,1.5,11.0,clear,1020.86,7,Autumn,7.0,mountain,Sunny
63,27.0,34,2.5,7.0,clear,1012.75,9,Autumn,8.5,inland,Sunny
64,32.0,68,9.0,28.0,partly cloudy,1006.39,1,Spring,9.0,inland,Cloudy
65,4.0,98,15.5,67.0,partly cloudy,987.42,1,Winter,1.5,inland,Snowy
66,-5.0,86,3.5,62.0,overcast,983.25,1,Winter,4.0,mountain,Snowy
67,21.0,55,8.0,10.0,clear,1018.15,8,Winter,7.5,inland,Sunny
68,34.0,80,12.5,51.0,overcast,1011.21,0,Summer,3.0,mountain,Rainy
69,16.0,60,12.0,48.0,partly cloudy,1019.86,4,Winter,7.5,coastal,Cloudy
70,20.0,31,6.5,3.0,partly cloudy,1026.26,9,Autumn,7.5,mountain,Sunny
71,20.0,66,8.5,12.0,clear,1013.18,10,Summer,6.0,mountain,Sunny
72,12.0,87,41.5,73.0,overcast,1016.44,6,Autumn,0.5,mountain,Rainy
73,21.0,35,1.0,19.0,partly cloudy,1029.78,5,Winter,7.0,mountain,Sunny
74,31.0,83,17.5,75.0,overcast,1015.19,3,Autumn,3.5,mountain,Rainy
75,26.0,105,13.0,96.0,clear,1014.18,10,Summer,6.0,mountain,Sunny
76,20.0,52,12.0,11.0,overcast,1013.17,2,Autumn,6.5,mountain,Cloudy
77,16.0,41,1.5,83.0,overcast,867.66,11,Autumn,14.5,coastal,Snowy
78,-7.0,99,19.5,51.0,overcast,992.7,0,Winter,1.5,mountain,Snowy
79,-6.0,76,1.0,98.0,overcast,991.76,1,Winter,4.0,mountain,Snowy
80,23.0,91,15.0,69.0,overcast,1019.6,1,Winter,4.5,inland,Rainy
81,10.0,75,6.5,90.0,partly cloudy,995.21,3,Spring,3.0,inland,Rainy
82,32.0,64,15.5,96.0,overcast,1019.47,0,Autumn,3.5,mountain,Rainy
83,30.0,50,7.0,25.0,overcast,1007.2,4,Winter,6.5,inland,Cloudy
84,25.0,51,5.0,18.0,clear,1019.65,7,Autumn,7.0,coastal,Sunny
85,24.0,66,0.0,17.0,clear,1016.07,8,Autumn,8.5,coastal,Sunny
86,-4.0,74,7.0,63.0,overcast,989.74,0,Winter,2.0,inland,Snowy
87,-13.0,77,6.5,98.0,partly cloudy,892.62,3,Winter,5.0,mountain,Snowy
88,22.0,58,3.5,6.0,clear,1018.93,8,Autumn,8.0,inland,Sunny
89,21.0,43,5.0,10.0,clear,1020.95,10,Winter,8.0,coastal,Sunny
90,15.0,79,7.5,39.0,overcast,1018.48,1,Winter,9.0,coastal,Cloudy
91,51.0,92,38.5,81.0,overcast,990.11,5,Autumn,2.0,mountain,Rainy
92,27.0,99,9.5,85.0,clear,1015.88,10,Autumn,4.0,inland,Sunny
93,2.0,103,7.0,103.0,overcast,994.52,14,Winter,1.0,inland,Snowy
94,44.0,26,4.0,6.0,clear,1021.7,11,Summer,5.5,inland,Sunny
95,20.0,32,7.0,5.0,clear,1019.85,9,Autumn,6.0,coastal,Sunny
96,2.0,91,10.5,93.0,overcast,996.91,1,Winter,4.5,mountain,Snowy
97,34.0,67,8.0,0.0,clear,1016.46,7,Autumn,5.5,mountain,Sunny
98,21.0,81,13.5,91.0,overcast,993.17,1,Autumn,2.5,mountain,Rainy
99,22.0,69,6.5,61.0,partly cloudy,1009.33,2,Autumn,2.5,coastal,Rainy
100,24.0,39,7.0,5.0,clear,1025.54,6,Spring,6.5,inland,Sunny
101,14.0,81,13.0,76.0,overcast,1018.78,3,Spring,3.5,inland,Rainy
102,26.0,71,4.0,39.0,partly cloudy,1011.13,4,Spring,6.0,coastal,Cloudy
103,16.0,71,9.0,68.0,overcast,1001.96,1,Winter,1.0,coastal,Rainy
104,35.0,49,3.0,6.0,partly cloudy,1015.29,5,Autumn,10.0,coastal,Sunny
105,26.0,98,11.0,64.0,partly cloudy,993.19,0,Summer,2.0,coastal,Rainy
106,35.0,51,1.0,16.0,partly cloudy,1027.26,10,Winter,9.5,coastal,Sunny
107,14.0,75,4.0,10.0,partly cloudy,1000.16,4,Autumn,6.0,mountain,Cloudy
108,40.0,71,30.0,108.0,partly cloudy,1010.37,12,Autumn,1.0,mountain,Rainy
109,18.0,51,7.0,38.0,overcast,1005.6,3,Spring,8.5,mountain,Cloudy
110,11.0,85,18.5,78.0,overcast,1016.02,0,Spring,1.0,mountain,Rainy
111,22.0,98,11.0,96.0,overcast,1008.34,0,Autumn,4.0,inland,Rainy
112,80.0,107,19.0,70.0,overcast,1018.33,1,Autumn,4.5,mountain,Rainy
113,10.0,73,6.5,88.0,partly cloudy,1006.95,0,Summer,3.0,mountain,Rainy
114,31.0,80,10.0,52.0,overcast,1014.84,2,Spring,4.0,inland,Rainy
115,37.0,95,5.5,78.0,partly cloudy,1002.44,3,Autumn,8.5,mountain,Cloudy
116,30.0,96,7.5,73.0,overcast,1006.24,0,Autumn,3.0,mountain,Rainy
117,27.0,52,9.0,18.0,partly cloudy,1000.71,4,Summer,6.0,coastal,Cloudy
118,34.0,84,16.5,84.0,overcast,1012.85,2,Autumn,4.0,inland,Rainy
119,25.0,40,7.0,4.0,partly cloudy,1020.05,11,Spring,8.0,mountain,Sunny
120,18.0,63,6.0,68.0,partly cloudy,997.33,3,Autumn,4.0,mountain,Rainy
121,-2.0,78,2.5,79.0,overcast,989.41,1,Winter,4.5,inland,Snowy
122,30.0,54,4.0,33.0,partly cloudy,1009.9,4,Summer,5.5,inland,Cloudy
123,21.0,73,4.0,41.0,overcast,1002.3,4,Summer,6.0,inland,Cloudy
124,14.0,73,7.5,22.0,overcast,1018.98,2,Spring,7.0,coastal,Cloudy
125,10.0,76,4.5,10.0,partly cloudy,1014.82,2,Autumn,7.0,inland,Cloudy
126,-16.0,58,10.0,36.0,cloudy,1004.13,14,Autumn,17.5,inland,Cloudy
127,37.0,109,22.0,94.0,overcast,1019.37,0,Autumn,1.5,mountain,Rainy
128,34.0,38,6.5,0.0,clear,1029.74,9,Autumn,6.5,mountain,Sunny
129,-7.0,79,13.0,86.0,overcast,989.76,0,Winter,1.5,mountain,Snowy
130,11.0,46,13.0,92.0,partly cloudy,852.25,12,Spring,11.0,coastal,Rainy
131,31.0,57,0.5,31.0,overcast,1014.71,1,Autumn,5.5,coastal,Cloudy
132,44.0,45,2.5,9.0,clear,1020.44,7,Autumn,5.5,mountain,Sunny
133,44.0,24,4.0,6.0,clear,1010.87,8,Autumn,8.0,coastal,Sunny
134,26.0,50,8.5,6.0,clear,1021.6,6,Autumn,6.0,coastal,Sunny
135,22.0,39,3.0,1.0,clear,1012.51,9,Summer,9.0,mountain,Sunny
136,-5.0,92,11.5,72.0,overcast,986.27,0,Winter,3.0,mountain,Snowy
137,11.0,97,15.5,84.0,overcast,1002.16,0,Summer,2.5,coastal,Rainy
138,15.0,81,14.0,72.0,overcast,996.8,1,Autumn,2.5,inland,Rainy
139,-10.0,62,1.0,97.0,overcast,984.71,0,Winter,2.0,inland,Snowy
140,43.0,30,4.0,97.0,partly cloudy,995.64,11,Summer,19.0,inland,Snowy
141,1.0,86,18.0,68.0,overcast,992.11,0,Winter,2.5,mountain,Snowy
142,-9.0,71,24.0,109.0,overcast,995.13,5,Winter,1.5,mountain,Snowy
143,-7.0,92,2.5,90.0,overcast,994.04,0,Winter,3.5,mountain,Snowy
144,14.0,51,0.5,14.0,partly cloudy,1017.63,4,Autumn,6.5,inland,Cloudy
145,21.0,72,24.5,82.0,clear,1023.16,0,Summer,4.5,mountain,Sunny
146,51.0,73,4.0,83.0,clear,1021.12,2,Autumn,7.5,mountain,Sunny
147,21.0,27,3.0,5.0,clear,1011.02,10,Summer,7.5,coastal,Sunny
148,0.0,91,5.0,61.0,overcast,997.85,0,Winter,2.5,inland,Snowy
149,37.0,77,4.5,90.0,partly cloudy,1008.4,12,Winter,4.5,coastal,Cloudy
150,14.0,65,16.0,95.0,overcast,999.84,1,Autumn,2.0,coastal,Rainy
151,14.0,79,11.5,74.0,partly cloudy,1002.5,7,Autumn,7.5,mountain,Cloudy
152,32.0,61,6.0,97.0,overcast,1000.84,0,Spring,3.0,inland,Rainy
153,18.0,88,18.5,89.0,overcast,1017.99,2,Autumn,1.5,coastal,Rainy
154,44.0,76,18.5,105.0,overcast,1005.66,11,Winter,3.0,mountain,Rainy
155,36.0,56,0.0,2.0,clear,1020.01,10,Spring,6.0,coastal,Sunny
156,2.0,85,17.0,70.0,overcast,982.02,1,Winter,5.0,mountain,Snowy
157,11.0,53,6.5,26.0,partly cloudy,1018.19,4,Summer,7.5,coastal,Cloudy
158,20.0,61,16.5,94.0,partly cloudy,1001.79,0,Autumn,2.5,coastal,Rainy
159,42.0,99,14.0,88.0,clear,1020.06,3,Autumn,10.5,coastal,Sunny
160,10.0,68,11.5,21.0,partly cloudy,1005.05,2,Winter,5.5,mountain,Cloudy
161,13.0,41,7.5,87.0,partly cloudy,1026.52,5,Autumn,4.5,inland,Sunny
162,18.0,52,13.0,33.0,partly cloudy,1013.69,2,Summer,8.5,inland,Cloudy
163,12.0,56,11.5,26.0,partly cloudy,1003.73,3,Winter,5.5,coastal,Cloudy
164,30.0,49,7.0,0.0,clear,1024.1,11,Spring,7.0,mountain,Sunny
165,17.0,78,10.5,47.0,partly cloudy,1017.47,3,Autumn,8.0,mountain,Cloudy
166,-8.0,37,10.0,67.0,overcast,1018.94,13,Autumn,8.5,coastal,Rainy
167,16.0,79,10.5,16.0,partly cloudy,1019.19,3,Spring,6.0,coastal,Cloudy
168,30.0,98,10.0,59.0,partly cloudy,998.56,3,Autumn,3.0,inland,Rainy
169,25.0,67,9.0,12.0,overcast,1011.46,3,Spring,8.0,mountain,Cloudy
170,28.0,65,7.0,8.0,clear,1017.84,7,Summer,9.5,coastal,Sunny
171,26.0,61,13.5,73.0,partly cloudy,995.23,2,Autumn,2.0,inland,Rainy
172,32.0,93,5.0,81.0,partly cloudy,991.17,2,Spring,5.0,inland,Rainy
173,43.0,56,8.5,3.0,clear,1022.25,11,Summer,6.0,inland,Sunny
174,2.0,72,13.0,68.0,overcast,985.39,0,Winter,4.5,inland,Snowy
175,10.0,91,11.0,99.0,overcast,996.03,0,Winter,4.0,inland,Rainy
176,13.0,93,11.0,93.0,overcast,1014.32,2,Autumn,3.0,coastal,Rainy
177,25.0,33,8.5,9.0,partly cloudy,1020.85,7,Autumn,5.5,mountain,Sunny
178,-3.0,93,17.0,97.0,overcast,985.44,1,Winter,2.5,mountain,Snowy
179,27.0,21,1.5,9.0,clear,1028.6,7,Autumn,6.0,inland,Sunny
180,29.0,107,0.5,93.0,partly cloudy,1002.18,8,Spring,10.0,coastal,Cloudy
181,34.0,75,15.0,18.0,partly cloudy,1004.07,4,Spring,5.5,inland,Cloudy
182,29.0,33,5.5,5.0,clear,1011.21,5,Autumn,5.5,mountain,Sunny
183,13.0,75,6.0,21.0,overcast,1006.38,4,Winter,7.0,mountain,Cloudy
184,33.0,68,3.5,9.0,clear,1014.73,11,Spring,7.5,mountain,Sunny
185,10.0,70,17.0,57.0,partly cloudy,994.93,3,Autumn,5.0,mountain,Rainy
186,-10.0,75,9.5,75.0,overcast,993.18,0,Winter,2.5,inland,Snowy
187,38.0,36,6.5,13.0,clear,1015.61,9,Autumn,9.5,mountain,Sunny
188,52.0,71,5.5,84.0,clear,1024.3,0,Autumn,14.0,coastal,Sunny
189,43.0,48,5.0,26.0,partly cloudy,936.13,7,Summer,9.0,inland,Snowy
190,15.0,95,12.5,55.0,overcast,1000.88,2,Autumn,2.0,inland,Rainy
191,37.0,38,13.5,93.0,cloudy,1056.1,10,Spring,2.5,coastal,Snowy
192,39.0,61,5.0,14.0,clear,1010.83,8,Autumn,10.0,coastal,Sunny
193,-2.0,96,10.5,82.0,overcast,989.95,1,Winter,3.5,inland,Snowy
194,41.0,90,21.5,103.0,overcast,1002.15,13,Winter,4.0,coastal,Rainy
195,15.0,80,16.0,87.0,overcast,1002.6,3,Autumn,4.0,inland,Rainy
196,34.0,54,13.0,25.0,partly cloudy,1014.59,1,Autumn,6.5,mountain,Cloudy
197,34.0,70,5.0,92.0,partly cloudy,1024.79,9,Autumn,9.0,mountain,Sunny
198,18.0,77,12.5,35.0,overcast,1019.35,2,Summer,7.0,coastal,Cloudy
199,-1.0,71,2.0,86.0,overcast,991.12,0,Winter,4.5,mountain,Snowy
200,10.0,98,14.0,97.0,overcast,1007.79,1,Spring,4.5,inland,Rainy
201,27.0,33,14.0,39.0,overcast,1082.13,2,Summer,18.0,coastal,Snowy
202,43.0,68,6.0,13.0,partly cloudy,1025.28,9,Spring,6.0,coastal,Sunny
203,18.0,65,17.0,87.0,overcast,1016.7,1,Spring,2.0,coastal,Rainy
204,31.0,55,6.0,18.0,partly cloudy,1014.18,3,Spring,6.5,inland,Cloudy
205,4.0,66,15.0,51.0,overcast,994.04,0,Winter,2.0,mountain,Snowy
206,16.0,99,30.0,104.0,overcast,1019.62,12,Winter,2.5,coastal,Cloudy
207,33.0,23,0.5,9.0,clear,1029.52,11,Autumn,7.0,coastal,Sunny
208,27.0,61,11.0,33.0,partly cloudy,1000.7,2,Winter,5.0,coastal,Cloudy
209,26.0,57,1.5,2.0,clear,1010.67,9,Summer,9.5,inland,Sunny
210,32.0,42,4.0,6.0,partly cloudy,1017.12,5,Summer,6.5,coastal,Sunny
211,66.0,86,11.0,106.0,clear,1014.41,6,Autumn,9.5,inland,Sunny
212,33.0,25,4.0,3.0,partly cloudy,1027.6,11,Spring,6.5,coastal,Sunny
213,29.0,61,8.0,15.0,overcast,1010.96,4,Summer,8.0,inland,Cloudy
214,14.0,75,12.5,33.0,partly cloudy,834.55,4,Winter,10.5,inland,Sunny
215,15.0,89,4.0,96.0,partly cloudy,1019.24,5,Autumn,10.0,coastal,Cloudy
216,21.0,30,4.0,8.0,clear,1021.37,5,Autumn,9.0,inland,Sunny
217,22.0,98,9.5,95.0,partly cloudy,1017.2,1,Spring,3.5,mountain,Rainy
218,20.0,78,26.0,79.0,partly cloudy,1009.23,14,Autumn,6.5,mountain,Cloudy
219,1.0,77,18.5,55.0,overcast,991.04,1,Winter,5.0,mountain,Snowy
220,29.0,66,11.5,62.0,overcast,999.91,1,Autumn,2.5,coastal,Rainy
221,10.0,104,31.5,75.0,partly cloudy,1016.56,0,Autumn,7.0,inland,Cloudy
222,26.0,62,3.0,3.0,clear,1025.91,8,Autumn,6.5,inland,Sunny
223,26.0,50,6.5,16.0,clear,1025.35,10,Autumn,9.5,inland,Sunny
224,41.0,31,4.0,7.0,clear,1019.47,6,Autumn,9.5,mountain,Sunny
225,30.0,39,9.0,3.0,clear,1020.46,10,Autumn,7.5,inland,Sunny
226,64.0,109,35.5,95.0,partly cloudy,1003.19,12,Autumn,4.5,mountain,Cloudy
227,17.0,95,43.5,86.0,partly cloudy,1001.17,4,Winter,0.5,mountain,Rainy
228,21.0,64,8.5,80.0,overcast,1008.45,0,Spring,2.0,inland,Rainy
229,-9.0,72,1.0,103.0,partly cloudy,998.72,2,Winter,2.0,inland,Snowy
230,29.0,66,0.5,2.0,clear,1011.57,7,Winter,10.0,inland,Sunny
231,44.0,48,4.0,17.0,partly cloudy,1027.7,6,Autumn,5.5,mountain,Sunny
232,14.0,63,9.0,40.0,partly cloudy,1018.0,2,Summer,7.5,coastal,Cloudy
233,21.0,76,8.5,34.0,overcast,1012.73,3,Autumn,8.5,mountain,Cloudy
234,-3.0,90,7.0,97.0,partly cloudy,989.68,0,Winter,3.5,inland,Snowy
235,14.0,78,12.5,90.0,overcast,997.56,2,Spring,4.0,inland,Rainy
236,-9.0,98,10.5,73.0,overcast,989.47,1,Winter,4.5,inland,Snowy
237,49.0,34,3.0,64.0,overcast,1118.38,9,Autumn,5.0,coastal,Sunny
238,-5.0,66,5.0,68.0,overcast,994.28,0,Winter,1.5,mountain,Snowy
239,24.0,24,4.5,25.0,overcast,1008.07,4,Spring,15.5,coastal,Rainy
240,7.0,76,17.5,106.0,overcast,1019.09,2,Autumn,5.5,coastal,Rainy
241,15.0,76,8.5,79.0,overcast,995.52,1,Autumn,3.5,coastal,Rainy
242,18.0,91,16.0,56.0,overcast,1002.86,1,Spring,2.0,coastal,Rainy
243,53.0,98,35.0,85.0,partly cloudy,1007.48,9,Summer,2.5,inland,Rainy
244,-3.0,83,0.5,66.0,overcast,981.83,0,Winter,3.0,inland,Snowy
245,2.0,91,2.5,71.0,overcast,985.01,4,Winter,1.0,mountain,Snowy
246,20.0,50,15.0,19.0,overcast,1015.34,3,Autumn,5.5,inland,Cloudy
247,0.0,74,1.0,92.0,partly cloudy,996.85,0,Winter,3.0,mountain,Snowy
248,27.0,77,13.5,24.0,partly cloudy,1015.2,4,Autumn,5.5,coastal,Cloudy
249,34.0,29,5.5,13.0,clear,1027.83,5,Spring,7.5,inland,Sunny
250,34.0,63,5.0,71.0,overcast,1004.06,3,Autumn,3.5,coastal,Rainy
251,44.0,40,0.5,16.0,clear,1020.24,11,Spring,9.5,inland,Sunny
252,-3.0,81,6.0,87.0,overcast,985.5,0,Winter,4.5,mountain,Snowy
253,53.0,84,7.5,74.0,clear,1017.74,9,Autumn,6.5,inland,Sunny
254,30.0,27,8.0,16.0,clear,1028.35,7,Summer,6.5,mountain,Sunny
255,29.0,68,7.0,73.0,overcast,998.1,0,Summer,4.5,coastal,Rainy
256,36.0,58,8.0,1.0,clear,1015.16,9,Autumn,8.5,mountain,Sunny
257,23.0,79,7.5,61.0,partly cloudy,994.92,1,Autumn,4.5,mountain,Rainy
258,10.0,60,10.5,88.0,partly cloudy,999.02,0,Autumn,4.5,coastal,Rainy
259,20.0,71,9.0,38.0,overcast,1010.66,2,Spring,6.0,inland,Cloudy
260,17.0,89,17.5,89.0,overcast,1001.82,1,Spring,4.5,coastal,Rainy
261,13.0,59,5.0,15.0,overcast,1005.92,4,Autumn,7.5,inland,Cloudy
262,33.0,31,6.5,18.0,clear,1022.53,7,Summer,8.5,coastal,Sunny
263,33.0,79,9.0,57.0,overcast,996.99,3,Winter,1.5,mountain,Rainy
264,37.0,86,7.0,81.0,clear,1020.21,14,Summer,2.5,mountain,Sunny
265,20.0,38,4.5,17.0,overcast,1022.79,14,Winter,17.5,mountain,Snowy
266,23.0,67,3.0,19.0,partly cloudy,1019.34,8,Summer,8.0,inland,Sunny
267,24.0,27,7.0,4.0,clear,1026.45,5,Spring,6.5,inland,Sunny
268,16.0,61,11.0,37.0,overcast,1011.74,1,Autumn,7.5,coastal,Cloudy
269,28.0,63,13.5,93.0,overcast,994.29,2,Autumn,3.0,mountain,Rainy
270,-6.0,92,8.5,68.0,overcast,984.01,1,Winter,2.5,mountain,Snowy
271,36.0,34,7.0,8.0,clear,1027.84,10,Summer,7.0,coastal,Sunny
272,23.0,89,19.5,52.0,overcast,992.98,3,Spring,3.0,inland,Rainy
273,20.0,92,23.5,100.0,partly cloudy,1005.78,11,Autumn,4.0,coastal,Cloudy
274,19.0,72,11.0,25.0,overcast,1009.68,4,Spring,7.5,mountain,Cloudy
275,19.0,79,14.0,83.0,overcast,997.19,3,Autumn,2.5,coastal,Rainy
276,19.0,61,11.0,33.0,overcast,1011.79,3,Summer,5.0,inland,Cloudy
277,28.0,22,2.5,9.0,clear,1026.95,11,Autumn,9.5,coastal,Sunny
278,28.0,81,18.5,91.0,overcast,1003.3,3,Winter,2.5,coastal,Rainy
279,33.0,63,11.5,42.0,partly cloudy,1013.98,2,Autumn,8.0,coastal,Cloudy
280,29.0,42,0.0,14.0,partly cloudy,1029.98,7,Spring,7.5,mountain,Sunny
281,34.0,60,20.0,82.0,overcast,990.6,3,Spring,3.0,coastal,Rainy
282,-1.0,78,11.0,95.0,overcast,999.15,0,Winter,4.0,mountain,Snowy
283,22.0,68,8.0,22.0,overcast,1001.82,1,Autumn,6.5,mountain,Cloudy
284,16.0,70,15.0,59.0,overcast,996.48,0,Spring,4.0,coastal,Rainy
285,23.0,76,7.0,43.0,partly cloudy,1005.05,3,Winter,7.0,inland,Cloudy
286,15.0,81,9.0,60.0,overcast,1013.23,0,Autumn,2.5,coastal,Rainy
287,14.0,66,12.0,22.0,overcast,1007.43,1,Autumn,9.0,inland,Cloudy
288,27.0,100,18.0,76.0,partly cloudy,1008.25,5,Autumn,10.5,coastal,Cloudy
289,0.0,97,14.0,66.0,overcast,999.94,1,Winter,2.0,mountain,Snowy
290,2.0,75,7.5,99.0,overcast,997.93,7,Winter,3.0,mountain,Snowy
291,26.0,33,3.0,4.0,clear,1028.18,8,Spring,8.5,mountain,Sunny
292,30.0,52,0.0,12.0,overcast,1007.48,1,Autumn,8.5,coastal,Cloudy
293,25.0,76,15.5,55.0,overcast,1011.26,1,Spring,4.5,coastal,Rainy
294,26.0,86,13.0,55.0,overcast,1005.33,1,Autumn,1.0,mountain,Rainy
295,-10.0,85,14.5,72.0,partly cloudy,999.45,1,Winter,3.5,mountain,Snowy
296,31.0,73,12.0,80.0,overcast,1010.07,0,Spring,2.5,coastal,Rainy
297,19.0,73,10.5,92.0,overcast,1007.45,0,Autumn,2.5,mountain,Rainy
298,24.0,64,2.5,3.0,clear,1025.63,9,Spring,9.5,inland,Sunny
299,14.0,75,8.0,68.0,overcast,999.02,2,Winter,3.0,coastal,Rainy
300,26.0,68,9.5,18.0,partly cloudy,1014.65,5,Autumn,8.0,mountain,Sunny
301,28.0,51,6.5,8.0,partly cloudy,1011.58,10,Autumn,8.5,mountain,Sunny
302,11.0,82,14.5,96.0,overcast,1014.44,8,Autumn,7.0,inland,Cloudy
303,42.0,39,9.0,2.0,partly cloudy,1025.44,8,Autumn,7.0,mountain,Sunny
304,41.0,66,5.5,6.0,clear,1012.98,9,Summer,8.0,mountain,Sunny
305,22.0,51,7.0,27.0,partly cloudy,1014.24,3,Autumn,5.0,inland,Cloudy
306,11.0,83,33.0,104.0,partly cloudy,1005.89,9,Summer,4.5,coastal,Cloudy
307,37.0,34,6.5,13.0,partly cloudy,1017.54,5,Spring,5.5,inland,Sunny
